video_id,channel_id,published_at_utc,title,views,duration_iso,duration_seconds,days_since_T0,views_per_day
uiPVnK_z_K4,UCp9Z4MaEvhQQqeLlJp4pOxQ,2024-01-30T17:00:51Z,Exposing credit score myths | Tips to grow your credit score,1119,PT18M27S,1107,726.791,1.54
eYJhgEaF7Fs,UCigLLFja6gyU59Euf1mh-oA,2024-01-17T15:12:41Z,Busting Credit Score Myths: The Truth Unveiled,5,PT3M43S,223,739.866,0.007
BCa4oNN0hIs,UCTTYccSBNghxcxULTGaO1bA,2024-01-14T19:00:04Z,The TRUTH Behind Credit Score Myths | NerdWallet,1504,PT6M46S,406,742.708,2.025
EwdoPNk7vJM,UCkIdUg2r0FwwcN_0zNJ1KUg,2024-02-21T21:45:39Z,Hard Inquiries TANK Your Credit Score (and 7 Other Credit Myths),4513,PT19M2S,1142,704.593,6.405
C7vtm2dURqg,UCZ-PRkytUDv_7YxEPslw8qA,2024-02-11T01:05:01Z,Busting 3 Common Credit Report Myths: The Truth About Your Credit Score!,135,PT7M47S,467,715.455,0.189
GQBfG7mB22k,UCX5pUhRI8E2B5jPaaeD8S0A,2024-02-13T23:00:09Z,3 MYTHS about CREDIT part 3 #creditrepair #creditrepairspecialist #fixcredit #creditscore,1053,PT1M1S,61,712.542,1.478
pHYNSwnryXs,UCEt4WbIhr78k-gIaxmkxYMw,2024-02-21T00:03:00Z,The BRUTAL Myth About Credit Cards,996,PT10M23S,623,705.498,1.412
BeNfP98CSUw,UCNo5TwAWRyJCCErj0b8lqCQ,2024-01-11T11:30:09Z,DEBUNKING COMMON MYTHS ABOUT CREDIT SCORES #life #money #finance,95,PT2M3S,123,746.021,0.127
pRFVdDbgHxo,UCHSL7jRhIU76CEJbz0d0hIw,2024-02-05T11:00:10Z,DEBUNKING Credit Myths with a Credit Expert | E133,76,PT38M35S,2315,721.042,0.105
d0jvUvJ_izA,UC0buLfVtvx4cfw0wAQY_BEA,2024-01-31T09:47:56Z,Your Credit Score by Liz Pulliam Weston: 9 Minute Summary,69,PT9M40S,580,726.092,0.095
YhM6zQparCg,UCm__W50UHrVRfFx_1OBv5aA,2024-02-05T13:00:33Z,Debunking myths about your Credit Score,215,PT5M59S,359,720.958,0.298
CCEUlqy5DlI,UC28STGlj63UROYLosLEX7iQ,2024-02-14T20:21:37Z,The Truth About Credit Scores: Demystifying Myths and Maximizing Your Financial Potential,219,PT5M3S,303,711.652,0.308
5eUK7TPaSrU,UCX5pUhRI8E2B5jPaaeD8S0A,2024-02-12T23:00:02Z,3 MYTHS about CREDIT part 2 #creditrepair #creditrepairspecialist #creditscore #fixcredit,618,PT1M1S,61,713.542,0.866
eZz6GXARePg,UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-14T00:00:16Z,"Credit Myths Debunked: Trade Lines, Credit Repair, and Late Payments",8149,PT7M48S,468,743.5,10.96
UGnZjZeNmi0,UCMAZlaSekab_7f274lfHcyQ,2024-02-12T18:14:38Z,Ep 13: Debunking Credit Score Myths for Financial Confidence,4,PT8M21S,501,713.74,0.006
9erqInrk6V8,UCY6faKAGWvy-SCPKO5vDmhQ,2024-01-07T22:31:49Z,Credit Score Myths,7,PT4M,240,749.561,0.009
L_G5CIBNcmU,UCGb7I5SEHYduyDwqjDciHhg,2024-01-26T04:39:44Z,Top Credit Card Myths!,42,PT13M24S,804,731.306,0.057
tuFeUxgEno8,UCwwqiq11taDFS36Z_kIhiaw,2024-02-15T18:00:06Z,Debunking Credit Report Myths!!!,1142,PT6M19S,379,710.75,1.607
OQi_sJ4dk_s,UCKCq8ChflxF7qWPfV395eag,2024-02-14T17:00:07Z,Debunking Credit Report MYTHS!!!,107,PT23M,1380,711.792,0.15
HiJBOZXLWNA,UCffRLtlMXk0ykUBz_KnhU0A,2024-02-03T04:10:11Z,Fred Harrison predicted the Great Recession #economics #fredharrison #realestate,4126,PT1M1S,61,723.326,5.704
peVZBDqCBBg,UCBtMcicPguVN5DciseFzEfQ,2024-01-28T14:45:03Z,What Nostradamus Predicts For 2026 SHOCKS Everyone!,1732117,PT11M54S,714,728.885,2376.393
ZSLKRj-Gl18,UCpGNsrLsGR1viGHoEbSCabA,2024-02-06T20:30:04Z,DATE Revealed: The Coming Recession that Will Last Till 2028 @MartinArmstrongAE,13098,PT25M7S,1507,719.646,18.201
GFnVPwhs2DE,UCaH6EoT_c7p24Kmd1KPZvtw,2024-02-11T01:57:43Z,Fred Foldvary predicted the ‘08 crisis by looking at real estate #fredfoldvary #realestate #talkshow,2782,PT1M1S,61,715.418,3.889
KEsp8emWl-8,UCWAbnw-xB8x47xrfhtlDC9Q,2024-02-16T01:19:50Z,How to AVOID Taxes (Legally) When you SELL Stocks,68737,PT9M12S,552,710.445,96.752
61J8EtYk7w4,UCrRD4Wk9iw8X2BLp-lFA5xQ,2024-01-10T16:48:03Z,Stock Market 2024: Critical Impact of the Fed's Rate Cuts,3112,PT4M42S,282,746.8,4.167
7WsNizlzqHc,UCqoSrYgusd8ZddtMoWhjHYA,2024-02-05T21:52:28Z,Impact Of Powell’s Rate Cut Commentary On Markets,289,PT5M34S,334,720.589,0.401
Wzq9wi8Mulk,UCrp_UI8XtuYfpiqluWLD7Lw,2024-01-08T19:43:55Z,BMO's Simeon Siegel on the impact of rate cuts on retail stocks,2261,PT5M15S,315,748.678,3.02
V2Rb8QbqfZU,UCEAZeUIeJs0IjQiqTCdVSIg,2024-02-15T22:20:58Z,How pushing back Fed rate cuts could impact retail stocks and the consumer,2170,PT8M29S,509,710.569,3.054
XxVDkIiGXGw,UCuAcZ1VU6Wasd-bbQ7KL7IQ,2024-01-06T08:50:59Z,Analyzing the Potential Impact: Fed's Rate Cut Signals in 2024 on Global Markets and India,352,PT1M40S,100,751.131,0.469
OhChIrYwwK0,UCED1JaD2MMtEpOUthdwacWw,2024-02-02T13:00:23Z,How Inflation Impacts Your Savings,222,PT2M2S,122,723.958,0.307
LEKgGgJA_Mc,UCLPh_Li4B96bFwLA8-W1E9Q,2024-01-16T21:37:28Z,The Impact of Inflation on Retirement Savings: Protecting Your Future Finances #inflation #life,116,PT2M7S,127,740.599,0.157
Z--O7KPQKhk,UCds9Eh2LF3GuPfa-1WN9ueQ,2024-01-22T21:30:03Z,Unraveling the Impact of Inflation: How It Affects Your Wallet and Future,28,PT6M37S,397,734.604,0.038
H2y2QVV7ym4,UCgR16wsz9VOp1E-rCQKjMaQ,2024-01-07T01:57:51Z,The Impact of Inflation on Your Finances,0,PT2M22S,142,750.418,0.0
yHmTYzqY4XA,UCZdo5K9ivLMERQpv1awlHOg,2024-01-20T14:00:43Z,Inflation Impact The Silent Thief of Your Savings,19,PT4M31S,271,736.916,0.026
5T3QAiaKlWA,UClx_IPcUOILlKyz-Exu1M1w,2024-02-06T17:48:29Z,The Effects of Inflation on Retirement,2,PT1M8S,68,719.758,0.003
mC_aKsDxBsI,UCInMRLoNM7Y11nJChZckvVA,2024-02-12T21:48:42Z,Inflation 101; How It Can Affect Your Finances And How You Can Go About It,4,PT8M56S,536,713.591,0.006
FFXXmM-HRZo,UCEkyWpox5ZvlJTZFhyFc5XQ,2024-01-22T16:54:15Z,Watch This !!! INFLATION EXPLAINED SIMPLY ✔,16,PT4M,240,734.796,0.022
s23pdnkHfMY,UCCyZ8YSVpgBZ6snidMXMmnw,2024-01-03T18:30:37Z,Inflation 101: Your Money's Sneaky Enemy | about inflation| what is inflation,6,PT1M54S,114,753.729,0.008
v7rR8thlysY,UClKsFKuUyIlsNpr-K-1WZ6A,2024-02-22T01:06:25Z,The Impact of Inflation,35,PT8M23S,503,704.454,0.05
0SDC2oyxpcU,UC4f-Ec5dpPvol_rVW7gcqnQ,2024-02-22T08:30:00Z,Inflation's Impact on Investments: Understanding Inflation's Effects on Your Portfolio,56,PT8M43S,523,704.146,0.08
d5BsA4kLBpc,UCrp_UI8XtuYfpiqluWLD7Lw,2024-02-07T19:44:04Z,Goldman Sachs’ top AI picks,93450,PT3M41S,221,718.678,130.03
yCSQ76Cbi3g,UCQwqJIxI3fhZVym9BLBAmMg,2024-01-28T12:00:47Z,How I Use ChatGPT AI to Make a $1000 Per Trade Trading Strategy (STEP BY STEP),855397,PT15M46S,946,728.999,1173.386
H7ouGFPAY6U,UC6TEMcyjgpl34fPEDooG0Mw,2024-02-24T17:17:22Z,9 Beginner Investing Mistakes I Will Never Make Again - Part 1,77,PT11M40S,700,701.78,0.11
GlIEcrCrO7U,UChfghKjWOX5f9mOtF7G4NaA,2024-01-03T23:45:13Z,Top 9 Investing Mistakes You Must Avoid in 2024 (for Beginners),315,PT8M31S,511,753.51,0.418
Ot8KUnB5gio,UC84KNAeYqL5OVMzbwIMd4xQ,2024-02-19T13:55:00Z,MY TOP 3 INVESTING MISTAKES TO AVOID in your 20s | Beginner Investing Mistakes,988,PT9M19S,559,706.92,1.398
UDRlMSvC6V0,UC902qEnYDpKFHC44uuL350Q,2024-02-14T15:03:30Z,Warren Buffet TOP 7 BEGINNER INVESTING Mistakes and How to Avoid Them,49,PT14M2S,842,711.873,0.069
xuZRVyWb_5U,UC7nwG9fpznP4uYm6rdy77aA,2024-02-14T07:00:21Z,The WORST Investing Mistakes You Will Make as a Beginner,319,PT6M53S,413,712.208,0.448
l1f5Uitff4o,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-09T18:27:55Z,Beginner Investing Tips & Mistakes to Avoid?,2,PT3M5S,185,747.731,0.003
pIN7vmZVXiM,UCLcUGHDYII8BYSIymjryw2Q,2024-02-11T18:00:19Z,10 Beginner Investment Mistakes to Avoid (to grow your wealth),79,PT12M52S,772,714.75,0.111
M_4UrCia6rE,UCKDDMkJzsSrXydH27fx4fzQ,2024-02-14T18:18:05Z,Common mistakes of investment beginners,137,PT2M19S,139,711.737,0.192
O2eBPPJLUW4,UCOlgsTOIztlm_tflnxk0WHg,2024-01-19T05:54:44Z,Top Common Mistake by Beginner (English) | Anytime Invest,843,PT3M38S,218,738.254,1.142
8Mw7wWukgus,UC902qEnYDpKFHC44uuL350Q,2024-02-17T21:00:07Z,Top 5 Beginner INVESTING MISTAKES and How to Avoid Them (Investing 101),33,PT10M38S,638,708.625,0.047
qMZrEhLgRJo,UCMwb5jysWQ358CzWcYRV3QA,2024-02-21T04:50:29Z,Investing Mistakes that Cost Millions Lessons for Beginners,53,PT3M24S,204,705.298,0.075
sqF4_L4rIBw,UCWny-ke6HbkZlkC2HJPC1jA,2024-01-26T01:30:32Z,"Budgeting With Fluctuating, Inconsistent Income - Featuring Monarch Money",2099,PT12M10S,730,731.437,2.87
VLLEA-51sTQ,UCu-vokE8ouFi0fEQePK81uA,2024-01-04T13:05:59Z,Monthly Budget With Me | Jan '24 I How To Budget Irregular Income | Stop Living Paycheck to Paycheck,20,PT19M37S,1177,752.954,0.027
gkyhBkIxWNA,UCRgCGF5ZSSRl1-oxe4gf6-A,2024-02-20T15:15:22Z,How to Manage Your Money When You Have Irregular Income - Zero-based Budget,66,PT8M52S,532,705.864,0.094
LhrGOKmqam8,UC7ZddA__ewP3AtDefjl_tWg,2024-01-11T11:30:11Z,Do THIS When You Get Paid (Paycheck Routine),1096173,PT14M59S,899,746.021,1469.359
YPDaVKFpSLg,UCJmllVkyWj4YhY9P78qEtaQ,2024-02-05T17:42:43Z,"Budgeting as a Contractor, Tipped, or Self-Employed Income Earner",4,PT53M50S,3230,720.762,0.006
WHRwtwfNsAo,UCJmllVkyWj4YhY9P78qEtaQ,2024-02-05T17:43:31Z,Budgeting On An Irregular Income,2,PT43M56S,2636,720.761,0.003
-PDl8Pfaj1c,UCouUuHXlraz-GDiByzdVNeg,2024-01-31T22:51:32Z,High Income Budgeting: End of Month Routine | YNAB Budget with Me Jan 2024,293,PT11M29S,689,725.548,0.404
ujP-EhEI1Ys,UCUz-hvboL-odSWQGwWOIoTQ,2024-02-02T00:11:40Z,"🤑 CHECK #1 - FEB 2 2024 BUDGET WITH ME 💸 Paycheck Setup | Budgeting, Irregular income, self employed",624,PT10M12S,612,724.492,0.861
NGjotXtSeek,UCg-ywANoh6sHTB_SzrLu6ug,2024-02-17T17:00:09Z,Creating a budget to track income and expenses,3,PT5M25S,325,708.792,0.004
NM4DtdwhbjQ,UCiAKjq0AJgTxfpKzO00xghg,2024-02-12T18:00:11Z,Monthly Budget Check In | Unsteady Income,1111,PT18M8S,1088,713.75,1.557
JkjxVVLRQa8,UCu-vokE8ouFi0fEQePK81uA,2024-02-10T13:21:37Z,Monthly Budget With Me | Feb '24 | How To Budget Irregular Income | One Month Ahead,3,PT9M17S,557,715.943,0.004
x0AZiiwTWgs,UCSPGHDFHpc6p36CkqoCq55g,2024-01-27T03:21:59Z,Budgeting for Solopreneurs: Dave Ramsey & Profit First Methods for Small Business Owners,53,PT38M55S,2335,730.36,0.073
ER6VAoJP9uA,UCBJXtSgfFskHeWhM6zW_hbg,2024-02-26T07:25:04Z,Irregular Income,0,PT1M52S,112,700.191,0.0
OceY_JPEOC0,UCvs2mwDS-ZiIeJ01kvzarbQ,2024-02-14T20:00:10Z,My 2024 Financial Goals (in my 30s!!),7165,PT11M17S,677,711.667,10.068
6TpfjtsBLvw,UC3VHg-BfvhQCk1EiFrVWjzw,2024-01-25T21:26:20Z,How To Budget Commission Income In 2024?,4,PT1M23S,83,731.607,0.005
RezGOduNffo,UCR_-6zxH1GB-govxck2qSzQ,2024-02-14T19:45:00Z,How to Save Money On Any Income | How To Budget | UK Savings,2317,PT21M7S,1267,711.677,3.256
wl7sglT1Mto,UChRPxEtVjOnubXwXC0dm6Uw,2024-01-28T17:57:00Z,10 INSANELY CHEAP Destinations for Budget Travel ($50 per day),1540487,PT19M31S,1171,728.752,2113.87
-yaNu0pv394,UC9amMZ9mCXtA-v9DA08CvZw,2024-01-28T15:48:41Z,ORGANIC FAMILY FOOD HAUL! 🛒 (On a budget!) #organicfood,3200,PT9M58S,598,728.841,4.391
GtzgcL9B6i4,UCbFQhmu83qR2GF6YYP-EfKA,2024-02-23T14:24:04Z,BUDGET UK Carnivore Lifestyle Grocery Haul,11087,PT20M43S,1243,702.9,15.773
hhYj2x2aGkk,UCunrf0tl1HCZGWsFBtm911g,2024-01-09T14:09:44Z,UK Budget With Me | January Budget Plan Reset Low Income,64,PT14M3S,843,747.91,0.086
3s7EeUdyX1s,UC7ZddA__ewP3AtDefjl_tWg,2024-02-22T11:30:02Z,The Secret to Financial Success as a Couple...,236907,PT18M12S,1092,704.021,336.506
Wx7zf4sN4CA,UCBT6FNxVkQFgudbJXomqveA,2024-02-01T19:03:32Z,What I Eat: Carnivore Diet on a Budget,110878,PT12M43S,763,724.706,152.997
B9bcE3vbziY,UCV5R_eE0zXh2ugfcdFbspPg,2024-01-26T18:59:53Z,Best Budgeting and Investing Apps for 2024,1629,PT8M2S,482,730.708,2.229
o9qks_z5Yjk,UCTdW2ZWmMUeRRSl6nhZHNdg,2024-02-28T19:00:22Z,YNAB vs. EveryDollar 🥊 Which Budget Tool is Best?,16864,PT12M1S,721,697.708,24.171
IdLsMvAsKn4,UCu5ynV3dYZxpEzKb5pndBog,2024-02-16T13:00:12Z,Best Budgeting App // Simplifi vs Monarch Money review,32373,PT7M27S,447,709.958,45.598
x4d-ljWoZi4,UC_E9TAp9x1m-kvr7OpxpwMw,2024-01-26T22:00:35Z,PocketSmith Review 2024 | The TRUTH 👀👀👀,12252,PT11M56S,716,730.583,16.77
tKfLlcHkV3g,UCW1OwlJLdmsyKE5Ko5W65SA,2024-02-20T22:07:56Z,Budgeting habits and apps can stop your worrying about debt,1,PT8M3S,483,705.578,0.001
7gk52Oc8fqs,UCQpPo9BNwezg54N9hMFQp6Q,2024-01-14T13:00:05Z,How to Save $10K Effortlessly: 4 Saving Tips,406860,PT7M1S,421,742.958,547.622
hzxS9qWTcBM,UCyKdgkl95vgEawz06gYf7qw,2024-02-04T18:15:01Z,40 Great Money-Saving Tips (these will help you SAVE thousands!),492425,PT22M49S,1369,721.74,682.275
7BIgTDrWAoA,UC6Q5yWSH5_Mt-ZNuzMHVqVg,2024-02-11T16:00:06Z,How To Save Money To Buy A USED CAR! Money Saving Tips For Buying Your First Car,1224,PT8M53S,533,714.833,1.712
FACm0a8xyDY,UC_PHxK-SjIcrZKJTe50VRRA,2024-02-25T18:45:00Z,30 Frugal Living Tips To Save You Money,65323,PT13M56S,836,700.719,93.223
YwmUmGxBr2I,UC3F3zZFiRElw2GLwzndp05A,2024-02-24T15:00:33Z,"How To Save $10,000 FAST In 2024 (Money Saving Tips)",215306,PT10M55S,655,701.875,306.758
Ge1Phn6y8Uk,UCR_-6zxH1GB-govxck2qSzQ,2024-02-18T16:15:01Z,"How I Saved Over £10,000 On A Low Income | Money Saving Tips For Beginners",14667,PT19M33S,1173,707.823,20.721
vkrkXmLiLuw,UCGRB4I0QK1Eks5gtOOnAILA,2024-01-22T17:00:45Z,Everything that you Need to Know about an Emergency Fund,1640,PT9M27S,567,734.791,2.232
ihKUQGMUTuQ,UC8ZhdpRCMwq6VNogLwGXSGQ,2024-02-20T21:44:50Z,Budget With Me | March 2024 | Cash Budgeting UK | Savings Challenges | Sinking Funds,969,PT16M52S,1012,705.594,1.373
4QPnGsHifKE,UC95No66onuNM77DeYGwq4rQ,2024-01-19T17:00:06Z,How to Create an Emergency Fund: Protect Yourself from Disaster | personal finance,179,PT12M28S,748,737.792,0.243
ixtjDEl-LOs,UCjPR68IfHV0aY9s6cF5u0uQ,2024-02-25T08:59:50Z,Are Premium Bonds A Good Investment?,273129,PT14M23S,863,701.125,389.558
dc83RvcKDAw,UC1675ucM7yj82nBvgLVf0tg,2024-01-12T11:00:35Z,Financial Tips For UK Newbies | 2024 Smart Money Strategies,476,PT13M20S,800,745.041,0.639
2hbFb7g6XFM,UC7tcg8ujZgIwZGkSpuprwOQ,2024-02-22T01:36:42Z,7 BASIC STEPS to Achieve FINANCIAL FREEDOM (UK Version) | An Accountant's Guide,47,PT8M56S,536,704.433,0.067
qTTSyTHiI_I,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-10T17:37:17Z,Best Savings Accounts in the UK for 2024,58970,PT23M40S,1420,746.766,78.967
Sbt-ALQantI,UCLwBXVSpBqGy2FV5U3HzaaQ,2024-02-22T17:09:12Z,How many bank accounts should you have? (personal finance tips),7072,PT5M31S,331,703.785,10.049
9ssz7jTBnCY,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-14T17:00:06Z,How to pay tax on savings interest,98798,PT12M33S,753,742.792,133.009
iQLOEKjElvI,UCRaUmZUwwxbKA9s62Puvk5g,2024-02-07T16:00:23Z,Best Business Savings Accounts UK 2024,1197,PT8M1S,481,718.833,1.665
pFpCCLt8Rsw,UCghrS4IJtiY3B1FJ7nFIuSw,2024-02-22T14:56:31Z,Best Savings Accounts in the UK - Spring 2024,2408,PT4M56S,296,703.877,3.421
f7mYSyUhpvY,UC_aqgN6L6P_sPcjVrOODMUg,2024-01-07T14:47:33Z,യുകെയിലെ വിവിധ  ബാങ്ക് അക്കൗണ്ട് പരിചയപെട്ടാലോ ? Bank accounts in uk ?,10267,PT12M45S,765,749.884,13.691
otv5AgEki1k,UCvSFMrDqWqO7eHUt4vItW0g,2024-01-15T16:39:29Z,Best Savings Account 2024! (Big Interest Rates),96,PT8M46S,526,741.806,0.129
j5sZ0wQj5Vo,UCRaUmZUwwxbKA9s62Puvk5g,2024-02-22T16:00:35Z,Best Cash ISAs 2024,6190,PT8M16S,496,703.833,8.795
hHxqKliX0Xg,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-27T05:40:32Z,Best offshore savings accounts for UK citizens,105,PT1M15S,75,730.264,0.144
LK0CtP3K3l8,UCDBroOWVP4aN8SYM0br6sJQ,2024-01-27T18:30:14Z,How to Invest for Beginners | Tips for your 20’s,96814,PT16M17S,977,729.729,132.671
3sPfjSwbygA,UC5I6U4WuS_qYQZhrMExJ5ZQ,2024-01-30T12:00:07Z,How To Start Investment In UK | Investment Options In UK For Beginners | ISA's Account UK,46780,PT14M45S,885,727.0,64.347
yD0Revqh0ro,UC7eBNeDW1GQf2NJQ6G6gAxw,2024-01-24T18:00:29Z,"What’s the Best Way To Invest $200,000?",121118,PT3M58S,238,732.75,165.292
-BZBbCLAwyg,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-18T18:00:00Z,ISA vs SIPP - Did you Choose The Right One?,68946,PT12M33S,753,738.75,93.328
FXjHwQ6J_yI,UCsT0YIqwnpJCM-mx7-gSA4Q,2024-01-05T18:00:13Z,How to start investing—responsibly | Thomas Kehl | TEDxHSGSalon,239653,PT13M36S,816,751.75,318.793
Drm5pjXiL-w,UCXK9Nv2Y7B_FQlJNca5yyqw,2024-01-25T11:44:15Z,Moneybox Investing Guide (Stocks and Shares LISA and ISA),21797,PT15M27S,927,732.011,29.777
Z0EB41VvTQI,UCqcQQTk4UbpH2mC7FipxSHQ,2024-02-05T18:06:19Z,Investing in UK | ISA explained | High Returns | Indie Traveller,4767,PT9M2S,542,720.746,6.614
OhDnvpD_vxs,UCzzaS1gg5Pjh9rznVGb1QBg,2024-02-23T14:02:34Z,Junior Cash ISA or Junior Stocks & Shares ISA for my kids?,9714,PT10M9S,609,702.915,13.82
J0JE154m5kg,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-03T18:00:12Z,The Best Vanguard Index Funds to Buy in 2024,160772,PT12M36S,756,753.75,213.296
AX0wYiqzl18,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-17T12:00:09Z,Vanguard LifeStrategy vs HSBC Global Strategy Portfolios,60794,PT18M56S,1136,709.0,85.746
98uYT3km5vk,UCjPR68IfHV0aY9s6cF5u0uQ,2024-01-14T11:38:21Z,"If I Started Investing In 2024, This Is What I Would Do",904269,PT14M37S,877,743.015,1217.027
Bkberz9N24c,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-15T14:54:56Z,Retirement dilemmas: Should I invest in a pension or an ISA?,5995,PT1H6M44S,4004,710.879,8.433
YjFlJn0_ljQ,UClHvcmIIuBiKyB2ZqhMzvFw,2024-02-01T16:49:42Z,Investing in a SIPP: everything you need to know,58675,PT10M37S,637,724.799,80.953
BCNuu8dm_14,UC3uiDD73wvXGRh0wv6OFg3g,2024-01-15T08:00:05Z,What are Stop and Limit orders | Trading 212,22395,PT2M4S,124,742.167,30.175
f_pD58PCACc,UCldn-zav9ZhEnRoNOURxigg,2024-02-20T15:50:09Z,Pension v ISA - Which is best?,16,PT2M36S,156,705.84,0.023
wDc9-jkN4Vo,UCbfE6qjih8YdkKHOngYSm5A,2024-02-29T17:30:07Z,Ready to Retire? - How to Structure your Pension,7921,PT11M52S,712,696.771,11.368
9MfCVkRvjQs,UCLXQalldcm6gMYMQfLMliww,2024-01-29T16:51:51Z,Should You Pay Off Your Mortgage or Invest? (A 50-year historical backtest),854565,PT23M4S,1384,727.797,1174.18
OE3HnWDwLx0,UCWcGDrazVt38N08mvNaSiOw,2024-02-29T18:30:11Z,How to Take Control of Your Pension and Retire Early,2115,PT8M36S,516,696.729,3.036
5BlJAOT1VT4,UC-_5VCYuDEIvCIK5lqf-exg,2024-02-18T17:07:33Z,Everything you need to know about Pension Annual Allowance,2285,PT14M35S,875,707.786,3.228
EMbJTumzb1Y,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:02:53Z,What happens to your pension when you die - Pensions 101,92530,PT5M1S,301,711.956,129.966
OkHP0SvbUj0,UChFsYLqPUyLiZnfRog6wiZA,2024-01-23T12:00:20Z,Money Expert Martin Lewis Reveals How Much You Should Put In Your Pension | This Morning,285892,PT7M13S,433,734.0,389.499
KKdW5W14Czo,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-03T12:00:26Z,Optimising Your Stocks & Shares ISA,96169,PT14M12S,852,723.0,133.014
ikyeTP-olA0,UCECa_mUNSHIDm66Ez2r7d_A,2024-01-25T16:00:25Z,How to use pension matching to STOP WORKING by 50,18,PT5M6S,306,731.833,0.025
QKl6BACc2VI,UCKrz9GW8_Dtm41aOc05S4Vg,2024-02-19T14:00:15Z,Pensions: how to get started | MoneyWeek Explainers,1582,PT4M8S,248,706.916,2.238
lP30qVRLyTY,UCjPR68IfHV0aY9s6cF5u0uQ,2024-02-29T19:23:42Z,Are Pensions A Scam?,105510,PT14M39S,879,696.692,151.444
nIVfBHV1NJY,UCWMpC8ke87MSalOLdmW9BdQ,2024-01-26T14:21:49Z,"Why not consolidate your ISAs, investments and pensions with Hargreaves Lansdown?",659,PT1M42S,102,730.902,0.902
SIAbBRDd0xI,UCbfE6qjih8YdkKHOngYSm5A,2024-02-15T19:09:57Z,"Retirement Planning UK: I’m 55 with £300,000 in my pension – Can I Retire?",59465,PT16M17S,977,710.701,83.671
p2e_MXCK_wg,UCLXQalldcm6gMYMQfLMliww,2024-02-26T17:00:40Z,4 Uncomfortable Retirement Truths You Need To Hear,266253,PT13M34S,814,699.791,380.475
wpw39cIw2HU,UCRWfdGjTsdQxTwee7hmQ6ZA,2024-02-01T16:00:40Z,40 Years Old and NO Savings? Here is your Retirement Plan,38636,PT9M45S,585,724.833,53.303
tVsR1TJHw8o,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-14T16:00:38Z,10 Questions to Ask a Financial Advisor,19121,PT16M38S,998,711.833,26.862
Ssi1U6aMCdU,UCLXQalldcm6gMYMQfLMliww,2024-01-14T15:50:47Z,Starting to plan for retirement? The 3 Tasks I Would Do Today (including 3 free tools),85416,PT10M,600,742.84,114.986
jA9PpAbnMGg,UCbfE6qjih8YdkKHOngYSm5A,2024-01-31T18:00:32Z,UK Pensions Explained,9775,PT16M7S,967,725.75,13.469
qdyQauxaVF8,UCASIoRb-zRL4eAiKjU0BmmQ,2024-02-25T21:57:04Z,CFP® Explains: My FAVORITE Fixed Annuity,25345,PT2M58S,178,700.585,36.177
ks6IwxpIuzA,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:03:28Z,Different ways to access your pension pot - Pensions 101,12329,PT5M45S,345,711.956,17.317
AfgmCfiMJkQ,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:02:17Z,Accessing the money in your pension pot - Pensions 101,192352,PT5M4S,304,711.957,270.174
CSCtezePxK4,UC39PLqUmy-AKK5HGYYfwFYw,2024-01-05T17:00:13Z,Will You Run Out? Income And Cashflow In Retirement,33450,PT9M45S,585,751.792,44.494
zhBTDpjSoJU,UCDSQDp6XpzubllaJgohLnAQ,2024-01-01T10:00:37Z,Simplified 2-Bucket Strategy - Retire with Confidence,11182,PT11M51S,711,756.083,14.789
GoqEP98Q2l4,UC-_5VCYuDEIvCIK5lqf-exg,2024-02-22T13:15:02Z,UK State Pension Explained (Full Guide),20218,PT12M54S,774,703.948,28.721
Q-bDKhRHzCM,UC-2p39URU4KZmRQEapiEv9g,2024-02-26T09:00:20Z,Retirement planning in the UK pension and or wealth,1,PT10M7S,607,700.125,0.001
rTzU7soVKaw,UC4L5u2GkaLfoef--sh3iICA,2024-02-18T21:36:46Z,Retirement Planning,6,PT1M36S,96,707.599,0.008
7v1k2QS3ppc,UCmZzJHBcc1nx1MUCxWuMkiQ,2024-01-30T18:00:10Z,What Is Defined Contribution Pension? 🤔,1092,PT5M12S,312,726.75,1.503
iieevFxFtuM,UCrygQt1gI5Q34Cs9K7lb1eg,2024-02-17T20:54:10Z,How Much Do You Need To Retire In The UK,650,PT2M41S,161,708.629,0.917
HshkfWuKhzU,UCWcGDrazVt38N08mvNaSiOw,2024-01-25T18:00:07Z,How Much Money Do I Need to Retire in 2025 - full UK stats revealed,48168,PT11M9S,669,731.75,65.826
