video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
vVlA2CcJ-0Q,10 Personal Financial Mistakes to Avoid#crypto,UCHFXLZ5apJ2Zj7vCZA9T1xA,2024-01-24T20:39:22Z,TRADING_SPECIFIC,TRADING,False,False,
DOhtl5rlHOk,3 Ways You Can Start Building Credit FAST if Your a Beginner!,UCkcv4qfGCkkgy4wDkLjH9Pg,2024-01-18T00:23:53Z,GENERAL_FINANCE_EDU,,False,False,
3-PTiJOGb5s,"Everything You Need to Know About Credit: Build Credit, Credit Cards, Child Credit & Business Credit",UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-09T18:00:07Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
Yz63OVcIFrE,How to Fix Your Credit Score Fast!,UCigUBIf-zt_DA6xyOQtq2WA,2024-01-08T18:30:31Z,GENERAL_FINANCE_EDU,,False,False,
CvmuvcbP28U,Start Building Your Credit With The Navy Federal Pledge Loan,UCkcv4qfGCkkgy4wDkLjH9Pg,2024-01-03T20:19:50Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
Ctj8g76-sbQ,How To Build Credit…FAST!!,UCCjTAtfuquBzwnZE3QWks5w,2024-01-27T20:20:09Z,GENERAL_FINANCE_EDU,,False,False,
8k8FdXGjtWY,The OPTIMAL Order To Get Credit Cards (Starting From 0),UCW1y4R9sbfkHQ-2uN3MDENQ,2024-02-29T23:27:56Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
5Ta1wniW6eI,#1 Mistakes New LLC Makes When Applying For Business Credit #businesscredit,UC6t5IyF8UVHsdJHoqWb6X4w,2024-01-09T23:30:28Z,GENERAL_FINANCE_EDU,,False,False,
qIoLXH4iWU0,Top Credit Tradelines in 2024 To Build Credit Fast #credit #tradelines,UCQc4USwGGBnvbEHnnXt_zoA,2024-02-09T13:00:10Z,GENERAL_FINANCE_EDU,,False,False,
oko-snwvlls,5 Business Credit Cards To Get With Bad Credit,UCZBRP3bo_8k4kVNCdh46jgw,2024-01-18T23:00:28Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
WcZpQRFFRnE,Advice  5 myths and facts about how your credit score works,UC8x-ME8vIQtckyHbunIuTrw,2024-01-19T14:31:44Z,GENERAL_FINANCE_EDU,,False,False,
uiPVnK_z_K4,Exposing credit score myths | Tips to grow your credit score,UCp9Z4MaEvhQQqeLlJp4pOxQ,2024-01-30T17:00:51Z,GENERAL_FINANCE_EDU,,False,False,
eYJhgEaF7Fs,Busting Credit Score Myths: The Truth Unveiled,UCigLLFja6gyU59Euf1mh-oA,2024-01-17T15:12:41Z,GENERAL_FINANCE_EDU,,False,False,
BCa4oNN0hIs,The TRUTH Behind Credit Score Myths | NerdWallet,UCTTYccSBNghxcxULTGaO1bA,2024-01-14T19:00:04Z,GENERAL_FINANCE_EDU,,False,False,
EwdoPNk7vJM,Hard Inquiries TANK Your Credit Score (and 7 Other Credit Myths),UCkIdUg2r0FwwcN_0zNJ1KUg,2024-02-21T21:45:39Z,GENERAL_FINANCE_EDU,,False,False,
C7vtm2dURqg,Busting 3 Common Credit Report Myths: The Truth About Your Credit Score!,UCZ-PRkytUDv_7YxEPslw8qA,2024-02-11T01:05:01Z,GENERAL_FINANCE_EDU,,False,False,
GQBfG7mB22k,3 MYTHS about CREDIT part 3 #creditrepair #creditrepairspecialist #fixcredit #creditscore,UCX5pUhRI8E2B5jPaaeD8S0A,2024-02-13T23:00:09Z,GENERAL_FINANCE_EDU,,False,False,
pHYNSwnryXs,The BRUTAL Myth About Credit Cards,UCEt4WbIhr78k-gIaxmkxYMw,2024-02-21T00:03:00Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
BeNfP98CSUw,DEBUNKING COMMON MYTHS ABOUT CREDIT SCORES #life #money #finance,UCNo5TwAWRyJCCErj0b8lqCQ,2024-01-11T11:30:09Z,GENERAL_FINANCE_EDU,,False,False,
pRFVdDbgHxo,DEBUNKING Credit Myths with a Credit Expert | E133,UCHSL7jRhIU76CEJbz0d0hIw,2024-02-05T11:00:10Z,GENERAL_FINANCE_EDU,,False,False,
d0jvUvJ_izA,Your Credit Score by Liz Pulliam Weston: 9 Minute Summary,UC0buLfVtvx4cfw0wAQY_BEA,2024-01-31T09:47:56Z,GENERAL_FINANCE_EDU,,False,False,
YhM6zQparCg,Debunking myths about your Credit Score,UCm__W50UHrVRfFx_1OBv5aA,2024-02-05T13:00:33Z,GENERAL_FINANCE_EDU,,False,False,
CCEUlqy5DlI,The Truth About Credit Scores: Demystifying Myths and Maximizing Your Financial Potential,UC28STGlj63UROYLosLEX7iQ,2024-02-14T20:21:37Z,GENERAL_FINANCE_EDU,,False,False,
5eUK7TPaSrU,3 MYTHS about CREDIT part 2 #creditrepair #creditrepairspecialist #creditscore #fixcredit,UCX5pUhRI8E2B5jPaaeD8S0A,2024-02-12T23:00:02Z,GENERAL_FINANCE_EDU,,False,False,
eZz6GXARePg,"Credit Myths Debunked: Trade Lines, Credit Repair, and Late Payments",UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-14T00:00:16Z,TRADING_SPECIFIC,TRADING,False,False,
UGnZjZeNmi0,Ep 13: Debunking Credit Score Myths for Financial Confidence,UCMAZlaSekab_7f274lfHcyQ,2024-02-12T18:14:38Z,GENERAL_FINANCE_EDU,,False,False,
9erqInrk6V8,Credit Score Myths,UCY6faKAGWvy-SCPKO5vDmhQ,2024-01-07T22:31:49Z,GENERAL_FINANCE_EDU,,False,False,
L_G5CIBNcmU,Top Credit Card Myths!,UCGb7I5SEHYduyDwqjDciHhg,2024-01-26T04:39:44Z,PRODUCT_DECISION,CREDIT_CARD,False,False,
tuFeUxgEno8,Debunking Credit Report Myths!!!,UCwwqiq11taDFS36Z_kIhiaw,2024-02-15T18:00:06Z,GENERAL_FINANCE_EDU,,False,False,
OQi_sJ4dk_s,Debunking Credit Report MYTHS!!!,UCKCq8ChflxF7qWPfV395eag,2024-02-14T17:00:07Z,GENERAL_FINANCE_EDU,,False,False,
HiJBOZXLWNA,Fred Harrison predicted the Great Recession #economics #fredharrison #realestate,UCffRLtlMXk0ykUBz_KnhU0A,2024-02-03T04:10:11Z,MARKET_COMMENTARY,,False,False,
peVZBDqCBBg,What Nostradamus Predicts For 2026 SHOCKS Everyone!,UCBtMcicPguVN5DciseFzEfQ,2024-01-28T14:45:03Z,GENERAL_FINANCE_EDU,,False,False,
ZSLKRj-Gl18,DATE Revealed: The Coming Recession that Will Last Till 2028 @MartinArmstrongAE,UCpGNsrLsGR1viGHoEbSCabA,2024-02-06T20:30:04Z,MARKET_COMMENTARY,,False,False,
GFnVPwhs2DE,Fred Foldvary predicted the ‘08 crisis by looking at real estate #fredfoldvary #realestate #talkshow,UCaH6EoT_c7p24Kmd1KPZvtw,2024-02-11T01:57:43Z,GENERAL_FINANCE_EDU,,False,False,
KEsp8emWl-8,How to AVOID Taxes (Legally) When you SELL Stocks,UCWAbnw-xB8x47xrfhtlDC9Q,2024-02-16T01:19:50Z,GENERAL_FINANCE_EDU,,False,False,
61J8EtYk7w4,Stock Market 2024: Critical Impact of the Fed's Rate Cuts,UCrRD4Wk9iw8X2BLp-lFA5xQ,2024-01-10T16:48:03Z,GENERAL_FINANCE_EDU,,False,False,
7WsNizlzqHc,Impact Of Powell’s Rate Cut Commentary On Markets,UCqoSrYgusd8ZddtMoWhjHYA,2024-02-05T21:52:28Z,GENERAL_FINANCE_EDU,,False,False,
Wzq9wi8Mulk,BMO's Simeon Siegel on the impact of rate cuts on retail stocks,UCrp_UI8XtuYfpiqluWLD7Lw,2024-01-08T19:43:55Z,GENERAL_FINANCE_EDU,,False,False,
V2Rb8QbqfZU,How pushing back Fed rate cuts could impact retail stocks and the consumer,UCEAZeUIeJs0IjQiqTCdVSIg,2024-02-15T22:20:58Z,GENERAL_FINANCE_EDU,,False,False,
XxVDkIiGXGw,Analyzing the Potential Impact: Fed's Rate Cut Signals in 2024 on Global Markets and India,UCuAcZ1VU6Wasd-bbQ7KL7IQ,2024-01-06T08:50:59Z,GENERAL_FINANCE_EDU,,False,False,
OhChIrYwwK0,How Inflation Impacts Your Savings,UCED1JaD2MMtEpOUthdwacWw,2024-02-02T13:00:23Z,MARKET_COMMENTARY,,False,False,
LEKgGgJA_Mc,The Impact of Inflation on Retirement Savings: Protecting Your Future Finances #inflation #life,UCLPh_Li4B96bFwLA8-W1E9Q,2024-01-16T21:37:28Z,MARKET_COMMENTARY,RETIREMENT_GENERAL,False,False,
Z--O7KPQKhk,Unraveling the Impact of Inflation: How It Affects Your Wallet and Future,UCds9Eh2LF3GuPfa-1WN9ueQ,2024-01-22T21:30:03Z,MARKET_COMMENTARY,,False,False,
H2y2QVV7ym4,The Impact of Inflation on Your Finances,UCgR16wsz9VOp1E-rCQKjMaQ,2024-01-07T01:57:51Z,MARKET_COMMENTARY,,False,False,
yHmTYzqY4XA,Inflation Impact The Silent Thief of Your Savings,UCZdo5K9ivLMERQpv1awlHOg,2024-01-20T14:00:43Z,MARKET_COMMENTARY,,False,False,
5T3QAiaKlWA,The Effects of Inflation on Retirement,UClx_IPcUOILlKyz-Exu1M1w,2024-02-06T17:48:29Z,MARKET_COMMENTARY,RETIREMENT_GENERAL,False,False,
mC_aKsDxBsI,Inflation 101; How It Can Affect Your Finances And How You Can Go About It,UCInMRLoNM7Y11nJChZckvVA,2024-02-12T21:48:42Z,MARKET_COMMENTARY,,False,False,
FFXXmM-HRZo,Watch This !!! INFLATION EXPLAINED SIMPLY ✔,UCEkyWpox5ZvlJTZFhyFc5XQ,2024-01-22T16:54:15Z,GENERAL_FINANCE_EDU,,False,False,
s23pdnkHfMY,Inflation 101: Your Money's Sneaky Enemy | about inflation| what is inflation,UCCyZ8YSVpgBZ6snidMXMmnw,2024-01-03T18:30:37Z,MARKET_COMMENTARY,,False,False,
v7rR8thlysY,The Impact of Inflation,UClKsFKuUyIlsNpr-K-1WZ6A,2024-02-22T01:06:25Z,MARKET_COMMENTARY,,False,False,
0SDC2oyxpcU,Inflation's Impact on Investments: Understanding Inflation's Effects on Your Portfolio,UC4f-Ec5dpPvol_rVW7gcqnQ,2024-02-22T08:30:00Z,MARKET_COMMENTARY,,False,False,
d5BsA4kLBpc,Goldman Sachs’ top AI picks,UCrp_UI8XtuYfpiqluWLD7Lw,2024-02-07T19:44:04Z,GENERAL_FINANCE_EDU,,False,False,
yCSQ76Cbi3g,How I Use ChatGPT AI to Make a $1000 Per Trade Trading Strategy (STEP BY STEP),UCQwqJIxI3fhZVym9BLBAmMg,2024-01-28T12:00:47Z,TRADING_SPECIFIC,TRADING,False,False,
H7ouGFPAY6U,9 Beginner Investing Mistakes I Will Never Make Again - Part 1,UC6TEMcyjgpl34fPEDooG0Mw,2024-02-24T17:17:22Z,GENERAL_FINANCE_EDU,,False,False,
GlIEcrCrO7U,Top 9 Investing Mistakes You Must Avoid in 2024 (for Beginners),UChfghKjWOX5f9mOtF7G4NaA,2024-01-03T23:45:13Z,GENERAL_FINANCE_EDU,,False,False,
Ot8KUnB5gio,MY TOP 3 INVESTING MISTAKES TO AVOID in your 20s | Beginner Investing Mistakes,UC84KNAeYqL5OVMzbwIMd4xQ,2024-02-19T13:55:00Z,GENERAL_FINANCE_EDU,,False,False,
UDRlMSvC6V0,Warren Buffet TOP 7 BEGINNER INVESTING Mistakes and How to Avoid Them,UC902qEnYDpKFHC44uuL350Q,2024-02-14T15:03:30Z,GENERAL_FINANCE_EDU,,False,False,
xuZRVyWb_5U,The WORST Investing Mistakes You Will Make as a Beginner,UC7nwG9fpznP4uYm6rdy77aA,2024-02-14T07:00:21Z,GENERAL_FINANCE_EDU,,False,False,
l1f5Uitff4o,Beginner Investing Tips & Mistakes to Avoid?,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-09T18:27:55Z,GENERAL_FINANCE_EDU,,False,False,
pIN7vmZVXiM,10 Beginner Investment Mistakes to Avoid (to grow your wealth),UCLcUGHDYII8BYSIymjryw2Q,2024-02-11T18:00:19Z,GENERAL_FINANCE_EDU,,False,False,
M_4UrCia6rE,Common mistakes of investment beginners,UCKDDMkJzsSrXydH27fx4fzQ,2024-02-14T18:18:05Z,GENERAL_FINANCE_EDU,,False,False,
O2eBPPJLUW4,Top Common Mistake by Beginner (English) | Anytime Invest,UCOlgsTOIztlm_tflnxk0WHg,2024-01-19T05:54:44Z,GENERAL_FINANCE_EDU,,False,False,
8Mw7wWukgus,Top 5 Beginner INVESTING MISTAKES and How to Avoid Them (Investing 101),UC902qEnYDpKFHC44uuL350Q,2024-02-17T21:00:07Z,GENERAL_FINANCE_EDU,,False,False,
qMZrEhLgRJo,Investing Mistakes that Cost Millions Lessons for Beginners,UCMwb5jysWQ358CzWcYRV3QA,2024-02-21T04:50:29Z,GENERAL_FINANCE_EDU,,False,False,
sqF4_L4rIBw,"Budgeting With Fluctuating, Inconsistent Income - Featuring Monarch Money",UCWny-ke6HbkZlkC2HJPC1jA,2024-01-26T01:30:32Z,GENERAL_FINANCE_EDU,,False,False,
VLLEA-51sTQ,Monthly Budget With Me | Jan '24 I How To Budget Irregular Income | Stop Living Paycheck to Paycheck,UCu-vokE8ouFi0fEQePK81uA,2024-01-04T13:05:59Z,GENERAL_FINANCE_EDU,,False,False,
gkyhBkIxWNA,How to Manage Your Money When You Have Irregular Income - Zero-based Budget,UCRgCGF5ZSSRl1-oxe4gf6-A,2024-02-20T15:15:22Z,GENERAL_FINANCE_EDU,,False,False,
LhrGOKmqam8,Do THIS When You Get Paid (Paycheck Routine),UC7ZddA__ewP3AtDefjl_tWg,2024-01-11T11:30:11Z,GENERAL_FINANCE_EDU,,False,False,
YPDaVKFpSLg,"Budgeting as a Contractor, Tipped, or Self-Employed Income Earner",UCJmllVkyWj4YhY9P78qEtaQ,2024-02-05T17:42:43Z,GENERAL_FINANCE_EDU,,False,False,
WHRwtwfNsAo,Budgeting On An Irregular Income,UCJmllVkyWj4YhY9P78qEtaQ,2024-02-05T17:43:31Z,GENERAL_FINANCE_EDU,,False,False,
-PDl8Pfaj1c,High Income Budgeting: End of Month Routine | YNAB Budget with Me Jan 2024,UCouUuHXlraz-GDiByzdVNeg,2024-01-31T22:51:32Z,GENERAL_FINANCE_EDU,,False,False,
ujP-EhEI1Ys,"🤑 CHECK #1 - FEB 2 2024 BUDGET WITH ME 💸 Paycheck Setup | Budgeting, Irregular income, self employed",UCUz-hvboL-odSWQGwWOIoTQ,2024-02-02T00:11:40Z,TRADING_SPECIFIC,TRADING,False,False,
NGjotXtSeek,Creating a budget to track income and expenses,UCg-ywANoh6sHTB_SzrLu6ug,2024-02-17T17:00:09Z,GENERAL_FINANCE_EDU,,False,False,
NM4DtdwhbjQ,Monthly Budget Check In | Unsteady Income,UCiAKjq0AJgTxfpKzO00xghg,2024-02-12T18:00:11Z,GENERAL_FINANCE_EDU,,False,False,
JkjxVVLRQa8,Monthly Budget With Me | Feb '24 | How To Budget Irregular Income | One Month Ahead,UCu-vokE8ouFi0fEQePK81uA,2024-02-10T13:21:37Z,GENERAL_FINANCE_EDU,,False,False,
x0AZiiwTWgs,Budgeting for Solopreneurs: Dave Ramsey & Profit First Methods for Small Business Owners,UCSPGHDFHpc6p36CkqoCq55g,2024-01-27T03:21:59Z,GENERAL_FINANCE_EDU,,False,False,
ER6VAoJP9uA,Irregular Income,UCBJXtSgfFskHeWhM6zW_hbg,2024-02-26T07:25:04Z,GENERAL_FINANCE_EDU,,False,False,
OceY_JPEOC0,My 2024 Financial Goals (in my 30s!!),UCvs2mwDS-ZiIeJ01kvzarbQ,2024-02-14T20:00:10Z,GENERAL_FINANCE_EDU,,False,False,
6TpfjtsBLvw,How To Budget Commission Income In 2024?,UC3VHg-BfvhQCk1EiFrVWjzw,2024-01-25T21:26:20Z,GENERAL_FINANCE_EDU,,False,False,
RezGOduNffo,How to Save Money On Any Income | How To Budget | UK Savings,UCR_-6zxH1GB-govxck2qSzQ,2024-02-14T19:45:00Z,GENERAL_FINANCE_EDU,,False,False,
wl7sglT1Mto,10 INSANELY CHEAP Destinations for Budget Travel ($50 per day),UChRPxEtVjOnubXwXC0dm6Uw,2024-01-28T17:57:00Z,GENERAL_FINANCE_EDU,,False,False,
-yaNu0pv394,ORGANIC FAMILY FOOD HAUL! 🛒 (On a budget!) #organicfood,UC9amMZ9mCXtA-v9DA08CvZw,2024-01-28T15:48:41Z,GENERAL_FINANCE_EDU,,False,False,
GtzgcL9B6i4,BUDGET UK Carnivore Lifestyle Grocery Haul,UCbFQhmu83qR2GF6YYP-EfKA,2024-02-23T14:24:04Z,GENERAL_FINANCE_EDU,,False,False,
hhYj2x2aGkk,UK Budget With Me | January Budget Plan Reset Low Income,UCunrf0tl1HCZGWsFBtm911g,2024-01-09T14:09:44Z,GENERAL_FINANCE_EDU,,False,False,
3s7EeUdyX1s,The Secret to Financial Success as a Couple...,UC7ZddA__ewP3AtDefjl_tWg,2024-02-22T11:30:02Z,GENERAL_FINANCE_EDU,,False,False,
Wx7zf4sN4CA,What I Eat: Carnivore Diet on a Budget,UCBT6FNxVkQFgudbJXomqveA,2024-02-01T19:03:32Z,GENERAL_FINANCE_EDU,,False,False,
B9bcE3vbziY,Best Budgeting and Investing Apps for 2024,UCV5R_eE0zXh2ugfcdFbspPg,2024-01-26T18:59:53Z,GENERAL_FINANCE_EDU,,False,False,
o9qks_z5Yjk,YNAB vs. EveryDollar 🥊 Which Budget Tool is Best?,UCTdW2ZWmMUeRRSl6nhZHNdg,2024-02-28T19:00:22Z,GENERAL_FINANCE_EDU,,False,False,
IdLsMvAsKn4,Best Budgeting App // Simplifi vs Monarch Money review,UCu5ynV3dYZxpEzKb5pndBog,2024-02-16T13:00:12Z,GENERAL_FINANCE_EDU,,False,False,
x4d-ljWoZi4,PocketSmith Review 2024 | The TRUTH 👀👀👀,UC_E9TAp9x1m-kvr7OpxpwMw,2024-01-26T22:00:35Z,GENERAL_FINANCE_EDU,,False,False,
tKfLlcHkV3g,Budgeting habits and apps can stop your worrying about debt,UCW1OwlJLdmsyKE5Ko5W65SA,2024-02-20T22:07:56Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
7gk52Oc8fqs,How to Save $10K Effortlessly: 4 Saving Tips,UCQpPo9BNwezg54N9hMFQp6Q,2024-01-14T13:00:05Z,GENERAL_FINANCE_EDU,,False,False,
hzxS9qWTcBM,40 Great Money-Saving Tips (these will help you SAVE thousands!),UCyKdgkl95vgEawz06gYf7qw,2024-02-04T18:15:01Z,GENERAL_FINANCE_EDU,,False,False,
7BIgTDrWAoA,How To Save Money To Buy A USED CAR! Money Saving Tips For Buying Your First Car,UC6Q5yWSH5_Mt-ZNuzMHVqVg,2024-02-11T16:00:06Z,GENERAL_FINANCE_EDU,,False,False,
FACm0a8xyDY,30 Frugal Living Tips To Save You Money,UC_PHxK-SjIcrZKJTe50VRRA,2024-02-25T18:45:00Z,GENERAL_FINANCE_EDU,,False,False,
YwmUmGxBr2I,"How To Save $10,000 FAST In 2024 (Money Saving Tips)",UC3F3zZFiRElw2GLwzndp05A,2024-02-24T15:00:33Z,GENERAL_FINANCE_EDU,,False,False,
Ge1Phn6y8Uk,"How I Saved Over £10,000 On A Low Income | Money Saving Tips For Beginners",UCR_-6zxH1GB-govxck2qSzQ,2024-02-18T16:15:01Z,GENERAL_FINANCE_EDU,,False,False,
vkrkXmLiLuw,Everything that you Need to Know about an Emergency Fund,UCGRB4I0QK1Eks5gtOOnAILA,2024-01-22T17:00:45Z,GENERAL_FINANCE_EDU,,False,False,
ihKUQGMUTuQ,Budget With Me | March 2024 | Cash Budgeting UK | Savings Challenges | Sinking Funds,UC8ZhdpRCMwq6VNogLwGXSGQ,2024-02-20T21:44:50Z,GENERAL_FINANCE_EDU,,False,False,
4QPnGsHifKE,How to Create an Emergency Fund: Protect Yourself from Disaster | personal finance,UC95No66onuNM77DeYGwq4rQ,2024-01-19T17:00:06Z,GENERAL_FINANCE_EDU,,False,False,
ixtjDEl-LOs,Are Premium Bonds A Good Investment?,UCjPR68IfHV0aY9s6cF5u0uQ,2024-02-25T08:59:50Z,GENERAL_FINANCE_EDU,,False,False,
dc83RvcKDAw,Financial Tips For UK Newbies | 2024 Smart Money Strategies,UC1675ucM7yj82nBvgLVf0tg,2024-01-12T11:00:35Z,GENERAL_FINANCE_EDU,,False,False,
2hbFb7g6XFM,7 BASIC STEPS to Achieve FINANCIAL FREEDOM (UK Version) | An Accountant's Guide,UC7tcg8ujZgIwZGkSpuprwOQ,2024-02-22T01:36:42Z,GENERAL_FINANCE_EDU,,False,False,
qTTSyTHiI_I,Best Savings Accounts in the UK for 2024,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-10T17:37:17Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
Sbt-ALQantI,How many bank accounts should you have? (personal finance tips),UCLwBXVSpBqGy2FV5U3HzaaQ,2024-02-22T17:09:12Z,GENERAL_FINANCE_EDU,,False,False,
9ssz7jTBnCY,How to pay tax on savings interest,UC_T7G3RjQe7ghD0ikr4reuw,2024-01-14T17:00:06Z,ACTION_HOWTO,TAX,False,False,
iQLOEKjElvI,Best Business Savings Accounts UK 2024,UCRaUmZUwwxbKA9s62Puvk5g,2024-02-07T16:00:23Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
pFpCCLt8Rsw,Best Savings Accounts in the UK - Spring 2024,UCghrS4IJtiY3B1FJ7nFIuSw,2024-02-22T14:56:31Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
f7mYSyUhpvY,യുകെയിലെ വിവിധ  ബാങ്ക് അക്കൗണ്ട് പരിചയപെട്ടാലോ ? Bank accounts in uk ?,UC_aqgN6L6P_sPcjVrOODMUg,2024-01-07T14:47:33Z,GENERAL_FINANCE_EDU,,False,False,
otv5AgEki1k,Best Savings Account 2024! (Big Interest Rates),UCvSFMrDqWqO7eHUt4vItW0g,2024-01-15T16:39:29Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
j5sZ0wQj5Vo,Best Cash ISAs 2024,UCRaUmZUwwxbKA9s62Puvk5g,2024-02-22T16:00:35Z,GENERAL_FINANCE_EDU,,False,False,
hHxqKliX0Xg,Best offshore savings accounts for UK citizens,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-27T05:40:32Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
LK0CtP3K3l8,How to Invest for Beginners | Tips for your 20’s,UCDBroOWVP4aN8SYM0br6sJQ,2024-01-27T18:30:14Z,GENERAL_FINANCE_EDU,,False,False,
3sPfjSwbygA,How To Start Investment In UK | Investment Options In UK For Beginners | ISA's Account UK,UC5I6U4WuS_qYQZhrMExJ5ZQ,2024-01-30T12:00:07Z,ACTION_HOWTO,ISA,False,False,
yD0Revqh0ro,"What’s the Best Way To Invest $200,000?",UC7eBNeDW1GQf2NJQ6G6gAxw,2024-01-24T18:00:29Z,GENERAL_FINANCE_EDU,,False,False,
-BZBbCLAwyg,ISA vs SIPP - Did you Choose The Right One?,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-18T18:00:00Z,MIXED,,True,True,MIXED_INTENT
FXjHwQ6J_yI,How to start investing—responsibly | Thomas Kehl | TEDxHSGSalon,UCsT0YIqwnpJCM-mx7-gSA4Q,2024-01-05T18:00:13Z,GENERAL_FINANCE_EDU,,False,False,
Drm5pjXiL-w,Moneybox Investing Guide (Stocks and Shares LISA and ISA),UCXK9Nv2Y7B_FQlJNca5yyqw,2024-01-25T11:44:15Z,ACTION_HOWTO,ISA,False,False,
Z0EB41VvTQI,Investing in UK | ISA explained | High Returns | Indie Traveller,UCqcQQTk4UbpH2mC7FipxSHQ,2024-02-05T18:06:19Z,PRODUCT_MECHANICS,ISA,False,False,
OhDnvpD_vxs,Junior Cash ISA or Junior Stocks & Shares ISA for my kids?,UCzzaS1gg5Pjh9rznVGb1QBg,2024-02-23T14:02:34Z,GENERAL_FINANCE_EDU,ISA,False,False,
J0JE154m5kg,The Best Vanguard Index Funds to Buy in 2024,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-03T18:00:12Z,GENERAL_FINANCE_EDU,,False,False,
AX0wYiqzl18,Vanguard LifeStrategy vs HSBC Global Strategy Portfolios,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-17T12:00:09Z,GENERAL_FINANCE_EDU,,False,False,
98uYT3km5vk,"If I Started Investing In 2024, This Is What I Would Do",UCjPR68IfHV0aY9s6cF5u0uQ,2024-01-14T11:38:21Z,GENERAL_FINANCE_EDU,,False,False,
Bkberz9N24c,Retirement dilemmas: Should I invest in a pension or an ISA?,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-15T14:54:56Z,MIXED,,True,True,MIXED_INTENT
YjFlJn0_ljQ,Investing in a SIPP: everything you need to know,UClHvcmIIuBiKyB2ZqhMzvFw,2024-02-01T16:49:42Z,GENERAL_FINANCE_EDU,PENSION,False,False,
BCNuu8dm_14,What are Stop and Limit orders | Trading 212,UC3uiDD73wvXGRh0wv6OFg3g,2024-01-15T08:00:05Z,TRADING_SPECIFIC,TRADING,False,False,
f_pD58PCACc,Pension v ISA - Which is best?,UCldn-zav9ZhEnRoNOURxigg,2024-02-20T15:50:09Z,MIXED,,True,True,MIXED_INTENT
wDc9-jkN4Vo,Ready to Retire? - How to Structure your Pension,UCbfE6qjih8YdkKHOngYSm5A,2024-02-29T17:30:07Z,MIXED,,True,True,MIXED_INTENT
9MfCVkRvjQs,Should You Pay Off Your Mortgage or Invest? (A 50-year historical backtest),UCLXQalldcm6gMYMQfLMliww,2024-01-29T16:51:51Z,TRADING_SPECIFIC,TRADING,False,False,
OE3HnWDwLx0,How to Take Control of Your Pension and Retire Early,UCWcGDrazVt38N08mvNaSiOw,2024-02-29T18:30:11Z,MIXED,,True,True,MIXED_INTENT
5BlJAOT1VT4,Everything you need to know about Pension Annual Allowance,UC-_5VCYuDEIvCIK5lqf-exg,2024-02-18T17:07:33Z,PRODUCT_MECHANICS,PENSION,False,False,
EMbJTumzb1Y,What happens to your pension when you die - Pensions 101,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:02:53Z,GENERAL_FINANCE_EDU,PENSION,False,False,
OkHP0SvbUj0,Money Expert Martin Lewis Reveals How Much You Should Put In Your Pension | This Morning,UChFsYLqPUyLiZnfRog6wiZA,2024-01-23T12:00:20Z,GENERAL_FINANCE_EDU,PENSION,False,False,
KKdW5W14Czo,Optimising Your Stocks & Shares ISA,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-03T12:00:26Z,GENERAL_FINANCE_EDU,ISA,False,False,
ikyeTP-olA0,How to use pension matching to STOP WORKING by 50,UCECa_mUNSHIDm66Ez2r7d_A,2024-01-25T16:00:25Z,ACTION_HOWTO,PENSION,False,False,
QKl6BACc2VI,Pensions: how to get started | MoneyWeek Explainers,UCKrz9GW8_Dtm41aOc05S4Vg,2024-02-19T14:00:15Z,GENERAL_FINANCE_EDU,,False,False,
lP30qVRLyTY,Are Pensions A Scam?,UCjPR68IfHV0aY9s6cF5u0uQ,2024-02-29T19:23:42Z,GENERAL_FINANCE_EDU,,False,False,
nIVfBHV1NJY,"Why not consolidate your ISAs, investments and pensions with Hargreaves Lansdown?",UCWMpC8ke87MSalOLdmW9BdQ,2024-01-26T14:21:49Z,GENERAL_FINANCE_EDU,,False,False,
SIAbBRDd0xI,"Retirement Planning UK: I’m 55 with £300,000 in my pension – Can I Retire?",UCbfE6qjih8YdkKHOngYSm5A,2024-02-15T19:09:57Z,MIXED,,True,True,MIXED_INTENT
