video_id,embedding_model,embedding_run_id,text_field,created_at_utc
Aq3n-eqSXH4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BTc5BC7dsFg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Qmy-8_OAII0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GtCj-0DaXS4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
q4DyYnXOrIg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WDkphKdUK2E,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
NFRMTuoFtkU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
eWwNbndonuQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
XylvYl47aZQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tONLuo8F_Jw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Q2BGHwYV5xQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4L5blJy4KVE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xFHF2O42fv8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
P-u81K6KrXU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
kNUNR2NZvFM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MV9wudZIT6k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5Z8dqtHifo4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
edC_QaOymQE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
l0y5DHlzE5w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
uGWn2G27gcs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
JUTJBkgg7ec,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nNuNvdA8ztU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
F6UNXeCwnBE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
03kE26Pdj7M,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
5T9Gb8X4VlI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
U12TK2Sa5HQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
npwUMbGwgqw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yXoR52ax8Lo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
N4GgL_XxenM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
SjKMOBCzymA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
6fDKQkDb0vI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dcZJ7-lsnIk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
e_DKYrL1joc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
utmqbT_U850,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
2KMAdAXumW0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
1xW3M3mR_8M,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BFLcgAyn2m4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-l8djVj0FcU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3UN3jKYjMIU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZvasGXP8QIw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
1bhKLJ96D4s,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dTsnvMiXuHI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
VqHKTYSZwUc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
udQBnvKMlEs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9Z_-wHSaSQo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
FacE_mAOAUI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Jjkfsp3_DbQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nkVPLsFY3xE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Q5RpfdB2M14,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KNHdgqHkWjs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
s06eYi9Sit4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bNE_J6la6e8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Z0huqkNOiXQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
J4tpmCe2vUI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_LOaaRsWzro,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9-84sXUnTew,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
vk-p4jFVusk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Rsd36q-oqsk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7vqD-sxKEMQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_Af_MjtFCCY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
AmE4G907FhA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
mjmzO8dgNbQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3EnP9is85ps,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
C2Z-FUOOUyc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
18bUrrHwol8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dwxPmRqT1Oc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
81Jt828Tf6U,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MsaqNQomKRo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
erMA6a5zc4k,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
3XcsHSk28Hs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
t_zuHUc9Aio,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
HcfaJEtZA0Q,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RBxengyhAno,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
0870NGGzikA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iLYRpF2BSNs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
f4jQ9FX51Dk,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CGRPyut1Ffw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xlILziqdnfw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
w6ktVBwwbdw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
I_iyoxemJfc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
QVdWIKoI3Cc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ebZY9yTYbtw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
9exX-DERcBE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
rzYl9APl674,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OJ-Qd5RJzk0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YELSFFz1kSM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dmzz3kiyv0o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
GYmUQ7vgYyQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
tzx1Xh--gSw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
pYx756KSvR4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
r-4WFA6nnUw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
V7enIQPurI4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
jQjoHw86WaE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yqzQFt7sYUE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
6JXOjXtrW5I,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
L0jz5JRPVzE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
zE_dtKt6NPw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
dVO3q5Gr5v0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Ivt1ViMAmbU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-91sAG6fODc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
